id,Status_C,Status_CL,Status_D
17118,0.63193357,0.08283218,0.28523427
17119,0.99115413,0.00010390851,0.008741933
17120,0.9366283,0.0020854045,0.061286293
17121,0.93075633,0.004049548,0.065194085
17122,0.94532967,0.0016545017,0.053015813
17123,0.8659371,0.06434398,0.069718935
17124,0.8383405,0.069581896,0.09207753
17125,0.9492861,0.007998922,0.0427149
17126,0.9507684,0.0047493353,0.04448223
17127,0.9647588,0.020158257,0.015082898
17128,0.91014224,0.038756043,0.051101748
17129,0.9790511,0.0021504376,0.01879848
17130,0.02560593,0.004333683,0.9700604
17131,0.069235265,0.011066583,0.9196981
17132,0.91005486,0.0037234093,0.086221755
17133,0.52429765,0.008378658,0.46732372
17134,0.8572048,0.024036145,0.118759006
17135,0.7832643,0.06586743,0.15086828
17136,0.94078887,0.0006332294,0.058577944
17137,0.9382252,0.004990609,0.056784112
17138,0.23839909,0.03146744,0.7301335
17139,0.8080091,0.040588718,0.15140216
17140,0.7393635,0.0079232,0.2527133
17141,0.5824196,0.18934175,0.2282387
17142,0.9720829,0.0011244694,0.026792629
17143,0.93822503,0.017674923,0.044100065
17144,0.014649567,0.009549526,0.9758009
17145,0.3243677,0.001786945,0.67384535
17146,0.98592514,0.0025622237,0.011512603
17147,0.018203435,0.05500619,0.9267904
17148,0.14929351,0.025079032,0.8256275
17149,0.7401745,0.026153816,0.23367174
17150,0.001240443,0.0019195343,0.99684
17151,0.8173192,0.0053085666,0.17737225
17152,0.3711461,0.06500752,0.56384635
17153,0.47293457,0.006745586,0.5203198
17154,0.83971655,0.0005162114,0.15976721
17155,0.9709141,0.006095947,0.022989908
17156,0.9792477,0.00017999718,0.020572327
17157,0.053804703,0.0039012535,0.94229406
17158,0.09046495,0.0018714484,0.9076636
17159,0.061964452,0.00029043155,0.9377451
17160,0.9868073,0.0032892304,0.009903503
17161,0.1387448,0.09598542,0.76526976
17162,0.34011388,0.09650664,0.56337947
17163,0.0009416949,0.00015399732,0.99890435
17164,0.73048997,0.0969694,0.17254059
17165,0.20181242,0.050008893,0.7481787
17166,0.16810936,0.0016729531,0.83021766
17167,0.73274827,0.005087297,0.26216438
17168,0.90583265,0.008049607,0.08611782
17169,0.010751245,0.0006919717,0.98855674
17170,0.36460844,0.105486535,0.529905
17171,0.9101993,0.0057386938,0.084062025
17172,0.72522265,0.05050329,0.22427411
17173,0.6868965,0.01180492,0.30129862
17174,0.90295166,0.012956827,0.08409152
17175,0.6678839,0.015865924,0.31625018
17176,0.8792421,0.0023146954,0.11844315
17177,0.95401466,0.0049395454,0.04104577
17178,0.8913409,0.00872119,0.099937916
17179,0.9692608,0.004173472,0.026565794
17180,0.8650444,0.007855045,0.1271006
17181,0.011220535,0.0014678854,0.9873116
17182,0.95693445,0.027249334,0.015816221
17183,0.0721427,0.0044975793,0.92335975
17184,0.93756187,0.009532204,0.052905865
17185,0.93303293,0.025391378,0.041575737
17186,0.93225133,0.0050987713,0.06264996
17187,0.39153868,0.036004364,0.57245696
17188,0.97028446,0.010952435,0.018763114
17189,0.9880967,0.00043962355,0.011463706
17190,0.8706847,0.0035533416,0.12576197
17191,0.81758815,0.13077995,0.05163193
17192,0.009394694,0.0019271551,0.98867816
17193,0.036959056,0.0030693375,0.9599716
17194,0.9330867,0.0034220763,0.06349126
17195,0.9627484,0.003700458,0.033551082
17196,0.9451816,0.024123114,0.030695213
17197,0.55308706,0.0056759925,0.44123694
17198,0.9698674,0.0018184605,0.028314162
17199,0.044708822,0.0016252729,0.95366585
17200,0.8476625,0.012705901,0.13963158
17201,0.4345967,0.03682155,0.5285818
17202,0.014463341,0.0022310966,0.9833055
17203,0.004289586,0.0015717965,0.9941386
17204,0.10504188,0.020854464,0.8741037
17205,0.005332402,0.0020663647,0.9926012
17206,0.9860976,0.00588366,0.008018705
17207,0.9623434,0.0003776731,0.037278946
17208,0.5972011,0.0030537306,0.3997452
17209,0.99432594,0.00077105936,0.00490294
17210,0.089590624,0.0013169348,0.9090925
17211,0.9062447,0.0077994424,0.0859558
17212,0.0614181,0.060611494,0.87797046
17213,0.95660776,0.002816716,0.04057555
17214,0.970438,0.00021003782,0.02935188
17215,0.87389183,0.04358854,0.08251966
17216,0.7087275,0.18946932,0.10180319
17217,0.922081,0.009161083,0.068757944
17218,0.8240198,0.006805879,0.16917428
17219,0.080806054,0.0007431874,0.91845083
17220,0.91917694,0.031750374,0.049072757
17221,0.122070014,0.0024371797,0.8754928
17222,0.73187,0.01242293,0.25570714
17223,0.2897098,0.03149152,0.67879874
17224,0.3282025,0.042327385,0.6294701
17225,0.9694849,0.01706566,0.013449379
17226,0.2914637,0.00651161,0.7020247
17227,0.96460265,0.00041261874,0.034984775
17228,0.40156972,0.025031878,0.5733984
17229,0.99386674,9.8132805e-05,0.0060351295
17230,0.0069166506,0.00043820072,0.99264514
17231,0.9416557,0.037075732,0.021268615
17232,0.9839182,0.0014411462,0.014640651
17233,0.9659424,0.00016547553,0.033892166
17234,0.9241729,0.047094263,0.02873289
17235,0.8401908,0.011365819,0.14844337
17236,0.6981349,0.18930545,0.112559654
17237,0.9870576,0.0008219587,0.012120365
17238,0.9502959,0.0023838056,0.047320325
17239,0.9341649,0.00037962306,0.065455474
17240,0.9517398,0.004785456,0.04347474
17241,0.0025354587,0.0016980746,0.9957665
17242,0.90334773,0.021068325,0.07558399
17243,0.98546696,0.0012125855,0.013320415
17244,0.8750467,0.015183606,0.10976965
17245,0.9677449,0.0027731375,0.029482007
17246,0.9076079,0.009485122,0.08290699
17247,0.013437825,0.00032151726,0.9862407
17248,0.90706885,0.0039460855,0.08898503
17249,0.9499976,0.00016104033,0.049841374
17250,0.5969774,0.014888432,0.38813418
17251,0.6912443,0.27050176,0.038253948
17252,0.9415854,0.0012202888,0.057194345
17253,0.89999187,0.0012909251,0.09871726
17254,0.77841794,0.007967932,0.21361406
17255,0.97783583,0.0023822535,0.019781927
17256,0.7169211,0.019277953,0.26380098
17257,0.04384186,0.003930834,0.9522273
17258,0.17981641,0.0087464675,0.81143713
17259,0.3577274,0.0048006056,0.637472
17260,0.91542375,0.019246245,0.06533004
17261,0.99141604,0.0030919085,0.005492055
17262,0.60644686,0.08689332,0.30665982
17263,0.97429186,0.003511974,0.022196168
17264,0.965728,0.0008699446,0.033401992
17265,0.9799224,0.0035008315,0.016576793
17266,0.9869292,0.00021946445,0.012851315
17267,0.9886262,0.0035006178,0.007873138
17268,0.8112001,0.018516123,0.17028376
17269,0.8301065,0.017079988,0.1528135
17270,0.105329625,0.0030556242,0.8916147
17271,0.6207427,0.084693946,0.29456335
17272,0.987455,0.00030634782,0.012238702
17273,0.8756842,0.052760698,0.071555115
17274,0.0806535,0.035409957,0.8839365
17275,0.43361962,0.006549735,0.55983067
17276,0.9968554,0.0004711794,0.0026734064
17277,0.9134992,0.0001912381,0.08630964
17278,0.98152494,0.0022571627,0.016217858
17279,0.97711664,0.0008892502,0.0219941
17280,0.4955494,0.4646813,0.039769348
17281,0.92321444,0.0010124583,0.07577311
17282,0.7977913,0.022214625,0.17999409
17283,0.9837336,0.009176954,0.0070894463
17284,0.9817971,0.00030175448,0.017901104
17285,0.8607617,0.042612407,0.096625954
17286,0.97960436,0.0005526138,0.019843044
17287,0.36517897,0.013892879,0.62092817
17288,0.93917817,0.00869871,0.052123073
17289,0.663356,0.07106084,0.26558316
17290,0.9566346,0.017498262,0.02586718
17291,0.6198412,0.011738573,0.36842024
17292,0.42544505,0.17092332,0.40363163
17293,0.09441388,0.004972453,0.9006136
17294,0.08162544,0.87346184,0.044912733
17295,0.013609647,0.00049249874,0.9858979
17296,0.9780667,0.00042491456,0.021508358
17297,0.9734225,0.0060636518,0.020513764
17298,0.7350649,0.00674181,0.25819322
17299,0.9526858,0.0029664245,0.044347752
17300,0.021200996,0.0008219225,0.97797704
17301,0.98563784,0.0015425159,0.012819648
17302,0.95716727,0.004254368,0.038578436
17303,0.98461366,7.879553e-05,0.015307586
17304,0.97444564,0.005798118,0.019756278
17305,0.96495336,0.0067072185,0.028339358
17306,0.9795162,0.0029323755,0.017551444
17307,0.97030735,0.011587049,0.01810564
17308,0.6287765,0.013808208,0.3574153
17309,0.94473416,0.006646267,0.04861964
17310,0.9115865,0.0052904235,0.08312299
17311,0.010183493,0.0004805314,0.98933595
17312,0.027679214,0.0019481172,0.9703727
17313,0.989994,9.1925e-05,0.009914121
17314,0.98322797,0.006827213,0.009944839
17315,0.9782164,0.013229789,0.008553753
17316,0.9200222,0.0042957785,0.075681955
17317,0.082403265,0.019942403,0.8976543
17318,0.96327645,0.0047221887,0.03200142
17319,0.95902294,0.020008078,0.020969031
17320,0.054929603,0.002090801,0.94297963
17321,0.9800531,0.010760991,0.0091858255
17322,0.837637,0.12146436,0.04089861
17323,0.92702186,0.0024907957,0.07048729
17324,0.101374805,0.0026266123,0.89599866
17325,0.8785571,6.259393e-05,0.12138034
17326,0.43930492,0.0095135495,0.55118155
17327,0.25801167,0.003748339,0.73823994
17328,0.056662645,0.0052750404,0.9380623
17329,0.9404791,0.005213908,0.05430696
17330,0.9796928,0.0044164276,0.015890779
17331,0.0014917755,6.871827e-05,0.9984395
17332,0.91432846,0.06701211,0.01865945
17333,0.117469646,0.017730856,0.8647995
17334,0.05193302,0.8655809,0.08248609
17335,0.9359173,0.005239951,0.05884279
17336,0.98081344,0.012970489,0.006216037
17337,0.9544925,0.0023887106,0.043118753
17338,0.008110646,0.00078610366,0.9911033
17339,0.96462274,0.0075519388,0.027825398
17340,0.94731504,0.024076642,0.028608304
17341,0.93379396,0.0039672465,0.062238872
17342,0.13334844,0.0075843045,0.85906726
17343,0.96549106,0.0056341086,0.02887488
17344,0.91114956,0.008425631,0.08042479
17345,0.8450297,0.023985047,0.13098523
17346,0.97213596,0.0010229824,0.026840994
17347,0.69803464,0.011723126,0.29024222
17348,0.89736265,0.01089976,0.091737635
17349,0.9566207,0.019251583,0.024127742
17350,0.007886535,0.00082383794,0.9912896
17351,0.94844586,0.0011711089,0.05038301
17352,0.90977407,0.006851399,0.08337452
17353,0.8095327,0.0003555136,0.19011174
17354,0.011195901,0.00055775436,0.9882464
17355,0.9492471,0.00019349666,0.050559334
17356,0.082780935,0.005849227,0.91136986
17357,0.9197312,0.0053888317,0.07488
17358,0.0156241665,0.00078351976,0.9835923
17359,0.9625993,0.019164309,0.018236445
17360,0.9481862,0.0060631875,0.045750607
17361,0.12426148,0.0033350831,0.8724034
17362,0.72976816,0.08905148,0.18118042
17363,0.7226933,0.005959952,0.2713467
17364,0.8425022,0.02416496,0.13333285
17365,0.9814571,0.0014022964,0.017140666
17366,0.40059346,0.009346418,0.5900601
17367,0.034085114,0.0019239355,0.963991
17368,0.9931109,0.00016329825,0.0067257765
17369,0.0703257,0.0025527447,0.9271216
17370,0.92615485,0.004895307,0.068949856
17371,0.7015015,0.006674818,0.29182371
17372,0.9890943,0.00028874862,0.010616888
17373,0.59318477,0.013477068,0.39333814
17374,0.9430683,0.015087589,0.041844055
17375,0.9902902,0.001898105,0.0078116157
17376,0.8850074,0.03922802,0.075764574
17377,0.9938046,0.00020338503,0.0059920736
17378,0.98420495,0.0011625497,0.014632464
17379,0.31445384,0.016033651,0.6695125
17380,0.06329223,0.0037436641,0.93296415
17381,0.7013242,0.0026972075,0.29597855
17382,0.9852695,0.0008328149,0.013897686
17383,0.12914495,0.0047792178,0.8660759
17384,0.9663805,0.005720806,0.027898725
17385,0.92861086,0.032943454,0.038445715
17386,0.8148619,0.12079219,0.06434595
17387,0.80914986,0.007506607,0.18334351
17388,0.82581204,0.0016856865,0.17250228
17389,0.95838493,0.00046299424,0.041152094
17390,0.94410753,0.013466097,0.0424264
17391,0.35793272,0.010126159,0.6319411
17392,0.9538105,0.016462773,0.029726688
17393,0.5972651,0.016909935,0.38582495
17394,0.92531246,0.009265235,0.065422356
17395,0.49432266,0.31257915,0.19309822
17396,0.9578916,0.009224797,0.03288358
17397,0.102374524,0.014083986,0.88354146
17398,0.64115024,0.09446562,0.26438418
17399,0.027404727,0.0011735447,0.97142166
17400,0.989856,0.0010191315,0.009124848
17401,0.7600703,0.0074831964,0.23244649
17402,0.97385186,0.0020382463,0.024109926
17403,0.4796276,0.0087481635,0.5116242
17404,0.15919037,0.0006828749,0.8401268
17405,0.00636273,0.0010980399,0.9925392
17406,0.96954423,6.715131e-05,0.0303886
17407,0.98702013,0.0013410874,0.011638782
17408,0.89650244,0.024828251,0.078669354
17409,0.9007615,0.07143128,0.027807279
17410,0.058842987,0.008633052,0.93252397
17411,0.004546493,0.0007466123,0.9947069
17412,0.2334142,0.012452518,0.7541332
17413,0.9865183,0.0007251331,0.0127566
17414,0.02060629,0.000748014,0.9786456
17415,0.9837676,0.00073909573,0.015493257
17416,0.9887371,0.000621494,0.010641321
17417,0.9326647,0.0038050099,0.06353028
17418,0.7525644,0.010313471,0.23712218
17419,0.033785027,0.00053303555,0.96568197
17420,0.9310798,0.03297799,0.03594219
17421,0.081104346,0.012695447,0.9062002
17422,0.952129,0.0026177291,0.04525325
17423,0.85587794,0.030482458,0.113639586
17424,0.05423207,0.0015510294,0.9442169
17425,0.89217454,0.008956809,0.098868646
17426,0.9353544,0.032418255,0.0322273
17427,0.16934653,0.034703694,0.7959498
17428,0.18327828,0.004741544,0.8119802
17429,0.31492922,0.006612896,0.6784579
17430,0.5752442,0.0047697714,0.41998607
17431,0.9521328,0.0045392467,0.043327935
17432,0.9898273,0.0003170871,0.009855602
17433,0.8068005,0.010767722,0.18243182
17434,0.7175155,0.003859432,0.2786251
17435,0.9045886,0.0028567167,0.09255471
17436,0.0289428,0.0060715717,0.96498567
17437,0.99079305,0.0017105177,0.0074964357
17438,0.8048096,0.0010364476,0.19415396
17439,0.92421085,0.012098112,0.06369109
17440,0.018625917,0.019561308,0.9618128
17441,0.8344596,0.012117336,0.15342307
17442,0.739972,0.0064878757,0.25354013
17443,0.1637335,0.019210035,0.8170564
17444,0.9782496,0.0013453029,0.020405041
17445,0.9218714,0.00499403,0.07313448
17446,0.8302583,0.041828793,0.12791286
17447,0.9922746,0.00056250446,0.0071628615
17448,0.009446052,0.00034802934,0.99020594
17449,0.3756045,0.006643198,0.6177523
17450,0.88879573,0.00032250903,0.11088174
17451,0.9947525,0.0006513547,0.0045960774
17452,0.5877744,0.015619994,0.39660558
17453,0.0152572235,0.006585045,0.9781577
17454,0.7544354,0.016241213,0.2293234
17455,0.9801078,0.0003627078,0.019529574
17456,0.97363234,0.00051423965,0.025853422
17457,0.74177754,0.022854714,0.23536777
17458,0.2358567,0.02368528,0.7404581
17459,0.091969185,0.02393364,0.8840972
17460,0.8425269,0.030051736,0.12742135
17461,0.97596186,0.0040254355,0.020012693
17462,0.98479134,0.00031729328,0.014891425
17463,0.6272771,0.010233475,0.3624895
17464,0.9132781,0.0077085323,0.07901338
17465,0.0546733,0.002555344,0.9427714
17466,0.6898012,0.024959808,0.28523895
17467,0.9950759,0.0016375834,0.003286529
17468,0.56928784,0.004364602,0.42634758
17469,0.87368965,0.0058232034,0.120487146
17470,0.008065329,0.00025481236,0.99167985
17471,0.9875786,0.0024259954,0.009995409
17472,0.9818809,0.0075826235,0.0105365245
17473,0.01162333,0.003605499,0.9847712
17474,0.44840452,0.031276137,0.52031934
17475,0.18825932,0.0026793885,0.8090613
17476,0.5966028,0.009473446,0.39392373
17477,0.931824,0.041295204,0.026880749
17478,0.017460492,0.0014259388,0.98111355
17479,0.9546208,0.0026582466,0.042720914
17480,0.98898894,0.00015628098,0.010854742
17481,0.7074993,0.0019220565,0.29057863
17482,0.83281666,0.003319969,0.1638634
17483,0.9248273,0.0128952125,0.0622775
17484,0.00810504,0.00029534998,0.99159956
17485,0.9543124,0.016069962,0.029617654
17486,0.9885123,0.003982789,0.007504901
17487,0.9054867,0.010084473,0.08442882
17488,0.078036144,0.0028595328,0.9191043
17489,0.9635647,0.024401281,0.012034059
17490,0.9946742,0.00096343015,0.00436234
17491,0.0372364,0.004178096,0.95858556
17492,0.2645965,0.075827785,0.6595757
17493,0.71201265,0.10459594,0.18339145
17494,0.49143744,0.0011179879,0.50744456
17495,0.061599027,0.00050700613,0.937894
17496,0.712137,0.005678235,0.2821848
17497,0.32861316,0.0015438134,0.669843
17498,0.8322679,0.0053696986,0.16236237
17499,0.9542934,0.001521475,0.044185158
17500,0.043570276,0.009683769,0.946746
17501,0.042541094,0.0021057234,0.9553532
17502,0.01877989,0.0003955445,0.9808246
17503,0.9408425,0.0060071666,0.053150374
17504,0.969104,0.0018364239,0.02905956
17505,0.96084297,0.013214817,0.025942216
17506,0.0070889615,0.0018832847,0.9910278
17507,0.63183993,0.0022547657,0.36590526
17508,0.9888672,0.001070165,0.01006268
17509,0.043579746,0.001677454,0.9547428
17510,0.979117,0.0021181128,0.018764926
17511,0.10212429,0.00416114,0.8937146
17512,0.22984599,0.0013643504,0.76878965
17513,0.021265637,0.0027599935,0.9759744
17514,0.9851118,0.00048522107,0.014402982
17515,0.9638417,0.0012903106,0.03486798
17516,0.91107655,0.0030035633,0.08591985
17517,0.029234417,0.0049220636,0.96584356
17518,0.56848454,0.041212115,0.39030334
17519,0.71186435,0.011704388,0.27643123
17520,0.6861797,0.018271035,0.29554927
17521,0.0055266554,0.0003439294,0.9941294
17522,0.9856409,0.0017097399,0.012649363
17523,0.90046,0.004562195,0.094977826
17524,0.9246804,0.0074830744,0.067836516
17525,0.9612345,0.006113883,0.032651618
17526,0.9775294,0.00030314937,0.022167433
17527,0.92801726,0.000399381,0.07158331
17528,0.6570548,0.0013692309,0.341576
17529,0.912458,0.061392978,0.026149018
17530,0.98974353,0.0013737931,0.008882674
17531,0.023991799,0.0017990491,0.97420913
17532,0.9581513,0.0009196085,0.04092908
17533,0.9796657,0.0036024766,0.016731812
17534,0.98614085,0.0024805376,0.011378633
17535,0.9821001,0.0031559938,0.014743855
17536,0.8823832,0.0060583884,0.1115584
17537,0.9989214,3.4335564e-05,0.0010443561
17538,0.95247203,0.000678877,0.046849117
17539,0.9532416,0.0017173416,0.045041088
17540,0.7114172,0.0018943,0.28668854
17541,0.6511715,0.005909179,0.3429193
17542,0.8068271,0.00790493,0.18526796
17543,0.87281376,0.008836177,0.11835002
17544,0.901372,0.0061579533,0.092470065
17545,0.16534507,0.0072879395,0.827367
17546,0.924875,0.008343004,0.06678196
17547,0.9868154,0.0018696976,0.011314843
17548,0.82911,0.085752875,0.08513706
17549,0.79580873,0.013484476,0.19070676
17550,0.9751565,0.002069391,0.022774117
17551,0.74272436,0.008379577,0.2488961
17552,0.86309016,0.007943943,0.12896593
17553,0.007845333,0.0021904316,0.9899642
17554,0.9880382,0.001182021,0.010779877
17555,0.5833162,0.015204773,0.401479
17556,0.035790738,0.002030523,0.9621787
17557,0.6634988,0.015784789,0.32071638
17558,0.68924606,0.07683994,0.23391394
17559,0.013593722,0.076241404,0.91016483
17560,0.7504087,0.014553476,0.23503786
17561,0.0007655094,0.0009252167,0.99830925
17562,0.814033,0.004079306,0.18188776
17563,0.15839013,0.0023675708,0.83924234
17564,0.84904414,0.06296318,0.08799265
17565,0.9957547,0.0006004273,0.0036448191
17566,0.07012915,0.0028222923,0.9270485
17567,0.9632337,0.002558504,0.034207813
17568,0.027295293,0.0018758135,0.9708289
17569,0.99061906,0.0014220681,0.00795883
17570,0.37044016,0.02846016,0.60109967
17571,0.02447881,0.0004978618,0.97502327
17572,0.072737865,0.0012882836,0.92597383
17573,0.87091255,0.0025687031,0.12651879
17574,0.9989907,0.00021300705,0.000796248
17575,0.83665955,0.06425179,0.09908865
17576,0.9156197,0.006046361,0.07833398
17577,0.9914819,0.0013007172,0.007217381
17578,0.9562035,0.00073389476,0.043062583
17579,0.9473704,0.024468208,0.028161384
17580,0.78508824,0.17114857,0.043763217
17581,0.008428964,0.0014656159,0.99010545
17582,0.9690015,0.0015106472,0.029487863
17583,0.8889337,0.00070908514,0.11035714
17584,0.27822566,0.0429676,0.6788067
17585,0.96737087,0.00033165974,0.03229741
17586,0.60720277,0.3233528,0.06944438
17587,0.026452387,0.002083914,0.9714636
17588,0.98943967,0.00070027506,0.009860084
